Unnamed: 0,iid,gender,pid,match,int_corr,age_o,race_o,dec_o,age,race,from,goal,career,dining,gaming,clubbing,reading,shopping,Sports,Art,Musique,TV_Cinema,cosine_similarity
713,258,0,279.0,0,0.35,25.0,2.0,0,25.0,6.0,Seattle,1.0,Teacher,7.0,4.0,1.0,10.0,6.0,8.0,8.0,4.0,5.0,0.9
714,95,1,93.0,1,-0.57,29.0,2.0,1,26.0,2.0,Long Island,1.0,Business - Investment Management,6.0,6.0,4.0,7.0,3.0,4.5,4.0,9.0,10.0,0.885
715,198,0,224.0,0,-0.46,32.0,2.0,0,23.0,4.0,China,2.0,investment banking,9.0,5.0,7.0,4.0,10.0,6.0,8.0,9.0,9.0,0.798
716,433,0,453.0,0,0.32,27.0,4.0,1,30.0,6.0,Northern California,2.0,Writer,8.0,1.0,6.0,7.0,5.0,5.5,8.0,5.0,5.0,0.935
717,297,0,316.0,1,0.19,25.0,2.0,1,21.0,2.0,Texas,2.0,Literacy Organization head/ Director of Development for non-profit,8.0,3.0,5.0,10.0,8.0,5.5,10.0,8.0,8.0,0.96
718,326,0,338.0,1,0.48,27.0,6.0,1,36.0,1.0,"Westchester, new York",2.0,Educator,8.0,2.0,6.0,9.0,10.0,2.5,8.0,10.0,6.0,0.911
719,352,0,376.0,0,0.36,25.0,4.0,0,29.0,6.0,Taiwan,2.0,Artist,10.0,4.0,5.0,5.0,7.0,8.0,10.0,10.0,8.0,0.935
720,432,0,445.0,1,-0.08,30.0,2.0,1,28.0,2.0,"Hastings-on-Hudson, NY",4.0,Social Worker,10.0,1.0,6.0,6.0,5.0,3.5,10.0,7.5,4.0,0.88
721,149,0,173.0,1,0.15,22.0,2.0,1,28.0,2.0,Minneapolis,1.0,Professor and Government Official,8.0,3.0,6.0,6.0,9.0,8.0,8.0,8.5,6.0,0.938
722,426,1,417.0,0,0.42,29.0,2.0,0,24.0,2.0,New Jersey,2.0,Lobbyist,8.0,2.0,6.0,5.0,4.0,5.0,6.0,6.0,3.0,0.953
723,138,1,136.0,1,0.23,26.0,2.0,1,32.0,2.0,"Greenwich, CT",1.0,investment banking,8.0,7.0,7.0,9.0,6.0,4.5,6.0,5.5,9.0,0.961
724,219,1,207.0,1,0.1,23.0,2.0,1,26.0,2.0,Spain,1.0,Business,7.0,3.0,6.0,7.0,3.0,7.5,7.0,8.5,2.0,0.861
725,2,0,15.0,0,0.32,24.0,3.0,1,24.0,2.0,Alabama,1.0,law,10.0,5.0,8.0,10.0,3.0,3.0,8.0,7.5,2.0,0.904
726,367,1,341.0,0,-0.16,23.0,4.0,1,27.0,2.0,"Toronto, Canada",3.0,Political Development in Africa,8.0,4.0,8.0,5.0,7.0,4.5,5.0,7.5,6.0,0.949
727,109,1,90.0,1,0.4,23.0,4.0,1,25.0,4.0,Hong Kong,1.0,film,10.0,2.0,2.0,10.0,5.0,2.0,10.0,10.0,5.0,0.923
728,17,1,8.0,0,0.05,25.0,2.0,1,30.0,2.0,"Georgia, USA",3.0,academics or journalism,7.0,2.0,6.0,4.0,2.0,6.0,7.0,7.0,2.0,0.879
729,217,1,196.0,0,0.52,25.0,4.0,1,26.0,2.0,Houston,5.0,Academic Physician,7.0,1.0,2.0,10.0,1.0,7.5,8.0,10.0,4.0,0.853
730,538,1,515.0,0,-0.08,23.0,2.0,0,32.0,2.0,Born in Iran,1.0,self-made millionare,8.0,8.0,6.0,8.0,6.0,8.0,8.0,4.5,5.0,0.939
731,522,0,546.0,1,-0.16,30.0,2.0,1,22.0,2.0,Pennsylvania,1.0,Assistant District Attorney,7.0,3.0,7.0,9.0,5.0,4.5,9.0,7.0,8.0,0.774
732,307,0,317.0,1,0.31,30.0,2.0,1,27.0,4.0,Virginia,5.0,Teacher,9.0,1.0,5.0,10.0,9.0,10.0,9.0,9.0,8.0,0.827
733,132,0,137.0,0,0.16,26.0,4.0,1,27.0,2.0,Los Angeles,1.0,Asset Management,5.0,1.0,1.0,5.0,1.0,9.5,7.0,6.5,9.0,0.782
734,209,0,214.0,0,0.13,23.0,2.0,0,28.0,1.0,New York,3.0,Country Analysis/Research/Credit Analysis,8.0,8.0,8.0,3.0,3.0,4.5,5.0,8.5,6.0,0.9
735,489,1,478.0,1,-0.07,26.0,2.0,1,28.0,2.0,Greece,3.0,Business,9.0,9.0,9.0,6.0,6.0,6.5,9.0,8.0,7.0,0.912
736,356,0,377.0,0,0.18,26.0,4.0,0,27.0,2.0,Pennsylvania,1.0,Psychologist,10.0,1.0,5.0,8.0,5.0,7.5,8.0,8.5,9.0,0.886
737,521,0,548.0,1,0.1,30.0,2.0,1,26.0,2.0,Salt Lake City,1.0,Exec. Director of social service non-profit,8.0,7.0,5.0,8.0,6.0,7.5,8.0,8.0,7.0,0.918
738,348,0,366.0,0,0.56,27.0,2.0,0,21.0,4.0,CALIFORNIA,2.0,EDUCATION ADMINISTRATION,10.0,1.0,9.0,10.0,10.0,2.5,10.0,7.0,7.0,0.949
739,221,1,199.0,1,0.29,30.0,2.0,1,27.0,4.0,India,2.0,Investment Banking,7.0,3.0,7.0,8.0,4.0,3.5,6.0,4.0,7.0,0.95
740,278,1,266.0,0,0.64,28.0,2.0,0,32.0,2.0,"boston, ma",1.0,research/academia,9.0,5.0,8.0,9.0,5.0,6.5,9.0,9.0,5.0,0.965
741,199,0,216.0,0,0.31,27.0,2.0,1,30.0,2.0,New York,4.0,Historian,10.0,1.0,7.0,10.0,7.0,4.5,10.0,4.0,4.0,0.853
742,165,1,152.0,1,0.62,27.0,4.0,1,30.0,2.0,Detroit,3.0,Writer,6.0,1.0,1.0,10.0,2.0,2.5,7.0,5.0,8.0,0.886
743,315,1,306.0,1,-0.21,22.0,4.0,1,27.0,2.0,way too little space here. world citizen.,3.0,Academia or UN,8.0,2.0,8.0,7.0,2.0,5.0,8.0,7.0,2.0,0.828
744,535,1,515.0,1,-0.19,23.0,2.0,1,23.0,2.0,Maryland,1.0,Science,7.0,8.0,8.0,8.0,5.0,4.0,6.0,8.5,6.0,0.931
745,277,1,263.0,0,-0.08,26.0,1.0,0,25.0,2.0,Connecticut,1.0,Professor,5.0,5.0,3.0,8.0,1.0,10.0,8.0,6.0,6.0,0.812
746,243,1,242.0,1,0.31,26.0,3.0,1,27.0,2.0,"Portland, Oregon",2.0,Professor,9.0,7.0,3.0,9.0,6.0,6.0,5.0,8.0,5.0,0.9
747,318,1,297.0,0,0.02,21.0,2.0,0,29.0,6.0,"Ottawa, Canada",2.0,"Corporate Finance, Asset Management/ Hedge Funds",6.0,7.0,7.0,7.0,7.0,7.5,5.0,6.5,6.0,0.933
748,206,0,215.0,0,0.01,26.0,4.0,0,31.0,1.0,Cameroon,1.0,UN Civil Servant,9.0,7.0,9.0,9.0,5.0,6.0,7.0,8.0,5.0,0.95
749,337,1,325.0,1,0.37,30.0,3.0,1,28.0,2.0,"Dallas, Texas",1.0,Civil Engineer,8.0,4.0,6.0,7.0,4.0,6.5,7.0,6.5,8.0,0.985
750,517,0,552.0,0,0.43,25.0,2.0,1,30.0,3.0,Mexico,5.0,Acting,9.0,1.0,2.0,9.0,3.0,6.5,8.0,4.0,3.0,0.908
751,78,0,109.0,1,0.59,25.0,4.0,1,23.0,3.0,Ohio,2.0,Counseling Adolescents,7.0,1.0,3.0,9.0,5.0,8.0,9.0,8.0,3.0,0.937
752,430,0,453.0,0,0.0,27.0,4.0,0,22.0,4.0,California,1.0,Elementary school teacher,6.0,2.0,4.0,4.0,5.0,7.0,3.0,8.0,9.0,0.938
753,257,0,284.0,0,0.8,27.0,2.0,1,24.0,2.0,I am from NYC,2.0,Art educator and Artist,9.0,3.0,4.0,10.0,4.0,8.5,10.0,10.0,2.0,0.949
754,88,0,107.0,0,0.18,21.0,2.0,1,23.0,2.0,NY,1.0,Clinical Social Worker,7.0,6.0,6.0,10.0,9.0,8.0,7.0,9.0,8.0,0.877
755,302,0,308.0,0,-0.23,27.0,4.0,0,21.0,2.0,Long Island,2.0,speech pathologist,7.0,6.0,8.0,5.0,6.0,7.5,6.0,9.0,7.0,0.954
756,535,1,511.0,1,0.24,23.0,4.0,1,23.0,2.0,Maryland,1.0,Science,7.0,8.0,8.0,8.0,5.0,4.0,6.0,8.5,6.0,0.952
757,435,0,448.0,1,0.73,22.0,2.0,1,22.0,1.0,New Jersey,1.0,Lawyer,9.0,2.0,9.0,9.0,10.0,5.5,8.0,9.0,5.0,0.969
758,263,0,279.0,0,-0.07,25.0,2.0,0,26.0,1.0,"Brooklyn, NY",1.0,Who knows,5.0,1.0,3.0,9.0,9.0,3.5,7.0,7.5,4.0,0.781
759,365,1,356.0,0,0.09,27.0,2.0,0,30.0,2.0,France,1.0,Make money,9.0,4.0,8.0,8.0,5.0,6.0,9.0,9.5,3.0,0.938
760,198,0,228.0,0,0.02,24.0,4.0,1,23.0,4.0,China,2.0,investment banking,9.0,5.0,7.0,4.0,10.0,6.0,8.0,9.0,9.0,0.842
761,84,0,108.0,1,0.76,24.0,2.0,1,32.0,3.0,spain,2.0,pharmaceuticals,9.0,1.0,9.0,9.0,5.0,6.0,9.0,9.0,1.0,0.965
762,491,1,476.0,0,0.6,25.0,2.0,0,29.0,3.0,New Jersey,2.0,Investment Banker,9.0,7.0,9.0,8.0,9.0,9.0,8.0,8.5,2.0,0.929
763,8,0,18.0,1,0.17,27.0,2.0,1,25.0,2.0,"London, England",1.0,Journalist,10.0,2.0,10.0,8.0,8.0,2.5,9.0,6.0,9.0,0.86
764,429,1,416.0,1,0.52,25.0,3.0,1,27.0,2.0,"Pittsburgh, PA",2.0,Investment Management,9.0,6.0,7.0,9.0,7.0,7.5,8.0,8.0,8.0,0.963
765,524,0,539.0,1,0.2,22.0,2.0,1,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.988
766,518,0,538.0,0,0.13,32.0,2.0,0,23.0,2.0,San Diego,5.0,Actress,8.0,5.0,9.0,9.0,9.0,4.5,7.0,7.0,8.0,0.944
767,513,0,547.0,0,0.6,30.0,2.0,1,23.0,2.0,Florida,2.0,Actress,9.0,0.0,8.0,9.0,6.0,3.5,9.0,7.0,8.0,0.969
768,408,1,385.0,1,0.26,25.0,2.0,1,24.0,3.0,NYC,2.0,Diplomat/Business,8.0,5.0,1.0,6.0,2.0,5.0,8.0,8.0,7.0,0.918
769,192,1,182.0,0,0.33,22.0,1.0,1,24.0,2.0,"Los Angeles, CA",1.0,Investment Management,7.0,8.0,7.0,9.0,4.0,6.5,3.0,7.5,6.0,0.868
770,317,1,302.0,0,0.12,21.0,2.0,0,30.0,2.0,Italy,1.0,International Development banker,10.0,3.0,8.0,4.0,1.0,4.5,10.0,8.5,1.0,0.873
771,467,0,495.0,1,-0.01,32.0,6.0,1,24.0,2.0,"CT, FL, TN",6.0,"Consulting, later Arts or Non-Profit",9.0,5.0,8.0,9.0,9.0,8.5,9.0,9.0,8.0,0.973
772,550,1,524.0,1,0.74,25.0,4.0,1,30.0,2.0,UK,2.0,Finance,9.0,3.0,8.0,8.0,6.0,4.0,7.0,5.0,3.0,0.976
773,344,0,363.0,0,-0.11,23.0,4.0,0,26.0,3.0,New Mexico,3.0,Security Policy - Homeland Defense,6.0,3.0,9.0,4.0,9.0,5.0,7.0,9.0,7.0,0.939
774,32,0,53.0,0,0.5,28.0,2.0,1,27.0,4.0,new jersey,1.0,Professor,9.0,2.0,4.0,9.0,10.0,4.5,5.0,6.5,6.0,0.966
775,482,1,472.0,1,0.36,25.0,3.0,1,30.0,2.0,Florida,2.0,Management Consulting,9.0,2.0,5.0,9.0,4.0,6.5,6.0,3.0,7.0,0.936
776,44,1,22.0,1,-0.21,27.0,1.0,1,24.0,2.0,Israel,1.0,academia,7.0,6.0,7.0,8.0,6.0,8.5,8.0,4.5,1.0,0.843
777,445,1,432.0,1,-0.08,28.0,2.0,1,30.0,2.0,"Burlington, Vermont",2.0,Energy Management,8.0,5.0,9.0,10.0,5.0,8.5,4.0,8.5,6.0,0.88
778,76,0,106.0,0,0.06,22.0,3.0,0,34.0,2.0,Ohio,2.0,teacher,8.0,1.0,7.0,7.0,7.0,5.5,8.0,7.5,7.0,0.855
779,312,1,295.0,0,0.33,30.0,2.0,0,23.0,2.0,NYC,2.0,Museum Work (Curation?),7.0,5.0,3.0,8.0,2.0,6.0,8.0,7.5,7.0,0.949
780,289,1,262.0,0,0.5,29.0,2.0,0,28.0,4.0,California,1.0,Venture Capital/Consulting/Government,7.0,5.0,3.0,10.0,2.0,5.5,5.0,7.0,6.0,0.959
781,121,0,124.0,0,0.83,22.0,4.0,1,21.0,2.0,"Memphis, TN",5.0,"no idea, maybe a professor",10.0,4.0,7.0,7.0,10.0,5.0,10.0,10.0,8.0,0.985
782,62,0,74.0,1,0.21,25.0,2.0,1,26.0,3.0,"Albuquerque, NM",2.0,attorney,8.0,7.0,7.0,7.0,9.0,7.0,6.0,8.0,5.0,0.93
783,147,0,168.0,0,0.38,23.0,4.0,0,26.0,4.0,New York,5.0,Business,9.0,2.0,8.0,10.0,7.0,8.0,9.0,6.0,8.0,0.977
784,74,1,60.0,0,0.41,29.0,6.0,1,25.0,2.0,Spain,5.0,Ph.D. Electrical Engineering,9.0,6.0,8.0,10.0,3.0,6.5,10.0,8.0,3.0,0.925
785,47,1,39.0,1,0.12,24.0,3.0,1,30.0,2.0,Italy,1.0,Academic,8.0,7.0,4.0,7.0,2.0,2.5,6.0,7.5,7.0,0.892
786,217,1,212.0,1,0.11,27.0,3.0,1,26.0,2.0,Houston,5.0,Academic Physician,7.0,1.0,2.0,10.0,1.0,7.5,8.0,10.0,4.0,0.844
787,85,0,107.0,1,0.56,21.0,2.0,1,30.0,2.0,Arizona,2.0,Social Services/ Policy,9.0,4.0,7.0,8.0,5.0,3.5,6.0,6.5,4.0,0.916
788,104,1,93.0,1,0.45,29.0,2.0,1,27.0,2.0,Colorado,2.0,research in industry or academia,9.0,5.0,8.0,7.0,3.0,8.0,8.0,7.0,3.0,0.964
789,94,1,87.0,0,0.69,23.0,2.0,0,28.0,4.0,Bangladesh,2.0,Marketing,8.0,3.0,3.0,9.0,4.0,6.0,5.0,6.5,5.0,0.957
790,154,0,161.0,1,0.51,22.0,2.0,1,27.0,2.0,NYC,6.0,finance,8.0,1.0,6.0,8.0,3.0,7.0,6.0,6.0,7.0,0.954
791,341,0,371.0,1,-0.23,27.0,2.0,1,23.0,4.0,New Jersey,1.0,undecided,10.0,1.0,6.0,10.0,9.0,4.5,9.0,10.0,10.0,0.83
792,386,0,400.0,0,0.03,26.0,2.0,0,26.0,2.0,New York,2.0,School Psychologist,8.0,5.0,7.0,8.0,8.0,2.5,7.0,8.0,8.0,0.88
793,5,0,19.0,1,-0.13,28.0,2.0,1,21.0,2.0,Bowdoin College,2.0,lawyer,7.0,6.0,8.0,6.0,8.0,6.5,6.0,5.0,6.0,0.981
794,317,1,296.0,1,0.14,28.0,2.0,1,30.0,2.0,Italy,1.0,International Development banker,10.0,3.0,8.0,4.0,1.0,4.5,10.0,8.5,1.0,0.866
795,194,0,228.0,0,-0.05,24.0,4.0,0,24.0,2.0,New York,3.0,Psychologist,9.0,8.0,7.0,9.0,9.0,5.0,6.0,6.0,9.0,0.879
796,71,1,61.0,1,-0.47,28.0,2.0,1,21.0,2.0,Minnesota,5.0,Pro Beach Volleyball,4.0,6.0,7.0,7.0,2.0,6.5,3.0,7.0,10.0,0.812
797,297,0,314.0,0,0.5,32.0,6.0,1,21.0,2.0,Texas,2.0,Literacy Organization head/ Director of Development for non-profit,8.0,3.0,5.0,10.0,8.0,5.5,10.0,8.0,8.0,0.941
798,125,1,113.0,1,0.76,21.0,2.0,1,21.0,2.0,Staten Island,1.0,Pediatrics,10.0,1.0,10.0,9.0,10.0,5.0,9.0,9.0,2.0,0.959
799,413,1,394.0,0,0.18,24.0,2.0,0,26.0,2.0,"Woburn, MA",1.0,Real Estate,7.0,5.0,4.0,6.0,7.0,5.0,5.0,6.0,8.0,0.919
800,447,1,436.0,0,0.31,23.0,2.0,0,26.0,4.0,India,1.0,Public Finance,8.0,2.0,5.0,6.0,2.0,6.0,3.0,6.5,5.0,0.895
801,280,1,254.0,0,0.48,22.0,2.0,0,25.0,2.0,Budapest,3.0,Scientist,5.0,4.0,2.0,10.0,2.0,5.0,6.0,7.5,2.0,0.877
802,332,1,323.0,1,0.33,25.0,4.0,1,30.0,4.0,japan,3.0,medical examiner or researcher,5.0,3.0,7.0,9.0,7.0,7.0,10.0,7.0,5.0,0.964
803,29,0,45.0,1,0.08,28.0,2.0,1,22.0,2.0,"Washington, DC",1.0,Social Work Administration,7.0,2.0,7.0,7.0,9.0,6.0,6.0,7.0,7.0,0.949
804,205,0,215.0,0,0.32,26.0,4.0,0,23.0,2.0,England,1.0,academic,8.0,2.0,6.0,9.0,3.0,6.5,6.0,5.5,3.0,0.905
805,512,0,539.0,0,0.08,22.0,2.0,1,26.0,2.0,"Cambridge, MA",1.0,Actress,8.0,0.0,9.0,9.0,5.0,3.0,10.0,8.5,6.0,0.934
806,261,0,276.0,1,0.7,26.0,2.0,1,26.0,4.0,"Katonah, NY (more recently, Boston)",1.0,scientific research for now but who knows,9.0,5.0,8.0,9.0,4.0,4.5,9.0,9.0,4.0,0.983
807,45,1,29.0,1,0.08,22.0,2.0,1,28.0,2.0,Switzerland,2.0,banker / academia,6.0,7.0,6.0,6.0,6.0,4.5,6.0,6.0,7.0,0.949
808,86,0,97.0,1,-0.07,29.0,2.0,1,22.0,2.0,"Minneapolis, MN",2.0,Professor of Media Studies,4.0,1.0,6.0,4.0,2.0,2.0,7.0,10.0,7.0,0.853
809,238,0,244.0,1,0.18,28.0,2.0,1,27.0,2.0,Wisconsin,1.0,manage a museum or art gallery,8.0,2.0,8.0,7.0,7.0,8.0,10.0,10.0,5.0,0.842
810,354,0,369.0,1,0.22,25.0,2.0,1,22.0,2.0,Manhattan,1.0,Clinical Psychology,10.0,1.0,1.0,8.0,10.0,8.0,8.0,10.0,10.0,0.865
811,226,1,200.0,0,0.41,25.0,2.0,0,23.0,2.0,Pittsburgh,2.0,Entertainment/Sports,6.0,2.0,8.0,4.0,2.0,6.0,7.0,6.5,7.0,0.925
812,91,0,109.0,1,0.62,25.0,4.0,1,25.0,6.0,California,1.0,Lawyer,7.0,3.0,5.0,7.0,6.0,4.5,7.0,7.5,7.0,0.943
813,276,1,268.0,1,0.06,24.0,3.0,1,26.0,2.0,"New Hope, PA",2.0,Academia,9.0,3.0,6.0,9.0,2.0,4.0,8.0,6.5,2.0,0.906
814,172,1,147.0,1,0.01,26.0,4.0,1,27.0,2.0,"London, England",1.0,Management Consulting,8.0,6.0,8.0,7.0,6.0,6.0,5.0,7.5,8.0,0.956
815,542,1,514.0,0,0.46,23.0,2.0,0,23.0,4.0,India and NJ,2.0,To go into Finance,10.0,8.0,8.0,9.0,9.0,5.0,8.0,8.5,8.0,0.907
816,408,1,389.0,1,0.32,21.0,2.0,1,24.0,3.0,NYC,2.0,Diplomat/Business,8.0,5.0,1.0,6.0,2.0,5.0,8.0,8.0,7.0,0.941
817,345,0,363.0,0,0.45,23.0,4.0,1,24.0,2.0,Brooklyn,2.0,Nutritionist,6.0,4.0,8.0,9.0,6.0,7.0,5.0,8.5,6.0,0.959
818,319,1,296.0,1,-0.17,28.0,2.0,1,26.0,2.0,New Jersey,6.0,I am a teacher.,7.0,7.0,1.0,5.0,2.0,6.5,4.0,9.5,7.0,0.855
819,296,0,314.0,0,0.12,32.0,6.0,0,28.0,2.0,New York,1.0,Education Policy Analyst,8.0,5.0,9.0,9.0,9.0,5.0,8.0,9.0,7.0,0.92
820,354,0,365.0,1,-0.1,30.0,2.0,1,22.0,2.0,Manhattan,1.0,Clinical Psychology,10.0,1.0,1.0,8.0,10.0,8.0,8.0,10.0,10.0,0.876
821,477,0,483.0,0,0.51,28.0,2.0,0,27.0,3.0,Canada,1.0,Engineer,8.0,4.0,7.0,7.0,6.0,7.5,7.0,7.0,6.0,0.921
822,116,0,127.0,1,-0.42,22.0,2.0,1,21.0,2.0,France,1.0,if only i knew,10.0,4.0,8.0,10.0,10.0,5.5,10.0,10.0,10.0,0.872
823,281,1,270.0,1,0.47,23.0,4.0,1,27.0,2.0,Russia,6.0,research,4.0,1.0,2.0,6.0,3.0,6.0,6.0,6.0,4.0,0.947
824,540,1,521.0,0,0.36,26.0,2.0,1,24.0,2.0,Persia,1.0,"Academic Work, Consultant",5.0,9.0,6.0,7.0,6.0,5.0,8.0,9.0,4.0,0.967
825,383,0,408.0,0,0.43,24.0,3.0,0,27.0,2.0,Massachusetts,3.0,Director of Admissions,9.0,1.0,5.0,6.0,7.0,7.0,8.0,7.5,9.0,0.924
826,548,1,517.0,0,-0.01,30.0,3.0,1,30.0,2.0,Germany,1.0,Management,10.0,5.0,1.0,9.0,4.0,3.0,3.0,8.5,6.0,0.872
827,258,0,282.0,1,0.1,23.0,1.0,1,25.0,6.0,Seattle,1.0,Teacher,7.0,4.0,1.0,10.0,6.0,8.0,8.0,4.0,5.0,0.871
828,179,0,185.0,0,0.41,25.0,4.0,1,30.0,3.0,California,1.0,academics,10.0,1.0,7.0,10.0,10.0,7.0,7.0,8.0,5.0,0.949
829,166,1,154.0,1,0.52,27.0,2.0,1,26.0,6.0,Washington DC Metro Region,5.0,Finance,4.0,1.0,3.0,9.0,1.0,6.0,4.0,8.5,5.0,0.935
830,330,0,333.0,1,0.08,23.0,2.0,1,22.0,4.0,California (West Coast),1.0,not sure yet :),8.0,2.0,9.0,5.0,5.0,4.5,5.0,6.5,7.0,0.829
831,259,0,279.0,0,0.5,25.0,2.0,0,25.0,2.0,Texas,2.0,Scientist,8.0,2.0,7.0,8.0,5.0,6.5,7.0,6.0,6.0,0.909
832,158,1,153.0,0,0.22,28.0,4.0,0,23.0,2.0,NYC (Staten Island),4.0,"physicist, probably academia",6.0,7.0,6.0,8.0,5.0,3.0,5.0,6.5,6.0,0.971
833,262,0,282.0,0,0.47,23.0,1.0,1,29.0,2.0,"Warsaw, Poland",6.0,Who knows,7.0,1.0,3.0,10.0,1.0,7.5,3.0,6.5,7.0,0.894
834,353,0,378.0,0,-0.37,29.0,2.0,0,25.0,4.0,Taiwan,1.0,teacher,8.0,8.0,5.0,6.0,8.0,5.0,9.0,8.5,4.0,0.876
835,377,1,346.0,0,0.23,26.0,2.0,0,26.0,4.0,new york,1.0,investment management,6.0,7.0,8.0,6.0,6.0,4.0,3.0,7.5,8.0,0.931
836,133,0,137.0,0,-0.15,26.0,4.0,0,24.0,4.0,china,1.0,a research position,7.0,4.0,3.0,6.0,7.0,7.0,8.0,9.5,7.0,0.944
837,362,1,355.0,0,0.64,24.0,2.0,0,30.0,2.0,Spain,1.0,Law,9.0,4.0,7.0,6.0,7.0,4.0,6.0,6.0,4.0,0.957
838,82,0,94.0,1,0.29,28.0,4.0,1,25.0,6.0,Washington State,1.0,teaching and then...,8.0,1.0,7.0,8.0,6.0,6.0,9.0,8.5,6.0,0.953
839,67,1,64.0,0,0.39,27.0,4.0,1,22.0,6.0,"Torrance, CA",6.0,Lawyer or professional surfer,7.0,4.0,4.0,6.0,2.0,5.0,6.0,9.0,9.0,0.949
840,477,0,489.0,0,0.12,28.0,2.0,0,27.0,3.0,Canada,1.0,Engineer,8.0,4.0,7.0,7.0,6.0,7.5,7.0,7.0,6.0,0.972
841,43,1,35.0,0,0.26,25.0,2.0,0,24.0,2.0,Spain,6.0,Academic,5.0,5.0,5.0,9.0,2.0,4.0,7.0,5.5,6.0,0.937
842,278,1,261.0,0,0.68,26.0,4.0,0,32.0,2.0,"boston, ma",1.0,research/academia,9.0,5.0,8.0,9.0,5.0,6.5,9.0,9.0,5.0,0.995
843,532,1,527.0,0,-0.16,24.0,6.0,0,26.0,4.0,California,1.0,ASIC Engineer,8.0,8.0,6.0,9.0,5.0,5.0,6.0,6.5,8.0,0.932
844,86,0,104.0,1,0.14,27.0,2.0,1,22.0,2.0,"Minneapolis, MN",2.0,Professor of Media Studies,4.0,1.0,6.0,4.0,2.0,2.0,7.0,10.0,7.0,0.848
845,475,0,492.0,1,0.09,30.0,6.0,1,27.0,3.0,San Francisco,1.0,International Development,10.0,0.0,5.0,4.0,6.0,4.0,6.0,4.0,4.0,0.929
846,520,0,545.0,0,-0.34,24.0,2.0,0,28.0,6.0,Hawaii,1.0,Foreign Service,8.0,2.0,9.0,10.0,8.0,4.5,9.0,5.0,8.0,0.908
847,403,1,383.0,0,0.37,27.0,2.0,0,22.0,2.0,Paris,5.0,Work in an investment bank,7.0,3.0,3.0,5.0,2.0,4.0,4.0,4.5,8.0,0.949
848,148,0,162.0,0,0.11,27.0,4.0,1,27.0,4.0,"Cherry Hill, NJ",5.0,Business,9.0,2.0,1.0,10.0,9.0,6.5,9.0,6.0,9.0,0.855
849,541,1,515.0,0,0.21,23.0,2.0,0,23.0,4.0,Indonesia,3.0,Entrepreneur,8.0,3.0,8.0,3.0,9.0,5.5,5.0,9.5,10.0,0.927
850,116,0,123.0,0,-0.41,18.0,4.0,0,21.0,2.0,France,1.0,if only i knew,10.0,4.0,8.0,10.0,10.0,5.5,10.0,10.0,10.0,0.907
851,510,0,540.0,1,0.36,24.0,2.0,1,26.0,3.0,Chile,2.0,Professor,10.0,5.0,7.0,9.0,1.0,7.5,7.0,6.0,1.0,0.882
852,524,0,535.0,1,0.3,23.0,2.0,1,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.937
853,288,1,255.0,0,-0.02,26.0,4.0,0,27.0,2.0,"Washington, DC",1.0,professor,8.0,4.0,4.0,9.0,2.0,4.5,5.0,6.0,5.0,0.887
854,439,0,445.0,1,0.48,30.0,2.0,1,29.0,2.0,Baltimore,2.0,Bilingual Elementary School Teacher,9.0,1.0,7.0,9.0,6.0,7.0,8.0,9.0,6.0,0.957
855,525,0,531.0,0,0.0,25.0,4.0,0,24.0,2.0,"Saratoga, NY",2.0,Sex Therapist,6.0,2.0,1.0,8.0,8.0,4.5,5.0,7.5,8.0,0.848
856,351,0,375.0,1,-0.2,27.0,2.0,1,35.0,4.0,Taiwan,2.0,"music educator, performer",10.0,2.0,3.0,10.0,5.0,5.0,10.0,10.0,3.0,0.862
857,260,0,285.0,1,-0.18,24.0,6.0,1,27.0,4.0,"Malaysia, then Massachusetts",2.0,Scientist/educator,9.0,2.0,3.0,9.0,5.0,6.5,5.0,9.0,6.0,0.89
858,541,1,520.0,0,-0.16,28.0,6.0,1,23.0,4.0,Indonesia,3.0,Entrepreneur,8.0,3.0,8.0,3.0,9.0,5.5,5.0,9.5,10.0,0.905
859,211,0,230.0,1,0.25,42.0,2.0,1,28.0,2.0,Bulgaria,2.0,Humanitarian Affairs/Human Rights,10.0,8.0,1.0,9.0,10.0,8.0,9.0,8.0,9.0,0.875
860,359,0,369.0,1,0.52,25.0,2.0,1,26.0,2.0,California,2.0,"reorganizing society. no, I am not being flip.",7.0,8.0,1.0,10.0,1.0,3.0,2.0,8.0,3.0,0.859
861,524,0,542.0,1,0.33,23.0,4.0,1,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.972
862,406,1,382.0,1,0.32,28.0,2.0,1,27.0,4.0,Minneapolis,1.0,Finance,9.0,6.0,6.0,7.0,2.0,6.0,7.0,8.5,7.0,0.944
863,394,0,400.0,0,0.27,26.0,2.0,0,24.0,2.0,San Francisco Bay Area,2.0,writer/editor,9.0,1.0,1.0,10.0,7.0,3.5,8.0,7.5,6.0,0.843
